# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Sep 19 2011 at 15:15:43+0200
# parameter filename: "WENO5_N400.par"
#
# tracer[0] x (tracer[0])
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 3 3	0	-0.5075000000000000622 0 0	2
0	0 0 0 0	1 3 3	0	-0.5050000000000001155 0 0	2
0	0 0 0 0	2 3 3	0	-0.5025000000000000577 0 0	2
0	0 0 0 0	3 3 3	0	-0.500000000000000111 0 0	2
0	0 0 0 0	4 3 3	0	-0.4975000000000001088 0 0	2
0	0 0 0 0	5 3 3	0	-0.4950000000000001066 0 0	2
0	0 0 0 0	6 3 3	0	-0.4925000000000001044 0 0	2
0	0 0 0 0	7 3 3	0	-0.4900000000000001021 0 0	2
0	0 0 0 0	8 3 3	0	-0.4875000000000000999 0 0	2
0	0 0 0 0	9 3 3	0	-0.4850000000000000977 0 0	2
0	0 0 0 0	10 3 3	0	-0.4825000000000000955 0 0	2
0	0 0 0 0	11 3 3	0	-0.4800000000000000933 0 0	2
0	0 0 0 0	12 3 3	0	-0.477500000000000091 0 0	2
0	0 0 0 0	13 3 3	0	-0.4750000000000000888 0 0	2
0	0 0 0 0	14 3 3	0	-0.4725000000000000866 0 0	2
0	0 0 0 0	15 3 3	0	-0.4700000000000000844 0 0	2
0	0 0 0 0	16 3 3	0	-0.4675000000000000822 0 0	2
0	0 0 0 0	17 3 3	0	-0.4650000000000000799 0 0	2
0	0 0 0 0	18 3 3	0	-0.4625000000000000777 0 0	2
0	0 0 0 0	19 3 3	0	-0.4600000000000000755 0 0	2
0	0 0 0 0	20 3 3	0	-0.4575000000000000733 0 0	2
0	0 0 0 0	21 3 3	0	-0.4550000000000000711 0 0	2
0	0 0 0 0	22 3 3	0	-0.4525000000000000688 0 0	2
0	0 0 0 0	23 3 3	0	-0.4500000000000000666 0 0	2
0	0 0 0 0	24 3 3	0	-0.4475000000000000644 0 0	2
0	0 0 0 0	25 3 3	0	-0.4450000000000000622 0 0	2
0	0 0 0 0	26 3 3	0	-0.44250000000000006 0 0	2
0	0 0 0 0	27 3 3	0	-0.4400000000000000577 0 0	2
0	0 0 0 0	28 3 3	0	-0.4375000000000000555 0 0	2
0	0 0 0 0	29 3 3	0	-0.4350000000000000533 0 0	2
0	0 0 0 0	30 3 3	0	-0.4325000000000000511 0 0	2
0	0 0 0 0	31 3 3	0	-0.4300000000000000488 0 0	2
